30977,Blšany,Srnojedy
71674,Jinočany,ná Porúbka
1895,Trávnik,Otín
27595,Syrovín,Lieskovany
82123,Nový Dům,Jevany
67352,Hlubyně,Blíževedly
83516,Závadka nad Hronom,Pivkovice
6824,Pernštejnské Jestřabí,Nespeky
63582,Roubanina,Podlužany
60659,Libotenice,Budmerice
49370,Petrikovce,Tušovice
35435,Ochtiná,Záhradné
89219,Žebrák,Divinka
26636,Bělá pod Pradědem,Nižná Myšľa
36145,Žeravice,Smolník
29095,Radostice,České Meziříčí
87576,Zbelítov,Kolta
8014,Střítež,Červená Lhota
38932,Přebuz,Dolné Naštice
96495,Šléglov,Chlustina
86126,Bošáca,Libkovice pod Řípem
8162,Nižná Rybnica,Milavče
9624,Dlouhá Lhota,Pšovlky
86108,Hluk,Čakanovce
2154,Milasín,Lišany
68644,Ludvíkovice,Pacetluky
49005,Zádiel,Zemplínsky Branč
60780,Klíčany,Spomyšl
28197,Unčín,Rájec
36595,Česká Lípa,Krucemburk
98163,Drnovice,Chotilsko
6225,Ješkova Ves,Bohdaneč
21456,Žemberovce,Bojanov
96742,Zábrodí,Býkov-Láryšov
31847,Vranovská Ves,Supíkovice
7221,Sudoměřice u Tábora,Heřmaneč
24068,Nadryby,Sokoľ
72253,Horní Myslová,Dolné Lefantovce
85390,Kout na Šumavě,Chmeľnica
82556,Jevíčko,Podmoky
1346,Nicov,Vlčkovice v Podkrkonoší
81639,Humpolec,Mratín
6855,Tršice,Podkriváň
24761,Oborná,Úherčice
20462,Žerotice,Žehušice
24280,Nový Vestec,Nižná Jedľová
14463,Čestín,Havířov
28543,Malé Zálužie,Zborov
46068,Ratkovská Suchá,Zahorčice
82790,Kyjatice,Chobot
76885,Tišnov,Útěchovice
40098,Pařezov,Štefurov
81418,Pokojovice,Korejovce
9571,Rybnice,Tábor
89982,Nemochovice,Ondratice
12744,Lesnice,Řečice
74002,Rohoznice,Cífer
69871,Vernéřovice,Želešice
40553,Bílovice nad Svitavou,Stará Huť
99380,Kozí Vrbovok,Hamr
59753,Čáslavice,Litomyšl
61942,Košúty,Urbanice
66940,Křižany,Budča
53192,Horní Loučky,Linhartice
76871,Valkovce,Mlýnské Struhadlo
23311,Chrudichromy,Šemetkovce
12248,Slabce,Dlouhá Brtnice
90905,Všechlapy,Radětice
12160,Žďár,Vysoký Újezd
62527,Lesíček,Dobrá Voda u Hořic
31671,Dukovany,Hnanice
11188,Lužianky,Rakovice
83840,Pušovce,Ličartovce
59235,Nové Hrady,Oleško
47259,Dvory,Jablonné v Podještědí
60076,Zbraslavice,Domaželice
34852,Osturňa,Krhov
38238,Stará Huť,Žárovná
26326,Stankovany,Jasenov
18216,Lascov,Hrdějovice
40831,Dolní Benešov,Bodiná
10903,Panické Dravce,Doubravy
1903,Zblovice,Ostrov u Macochy
16360,Třebětice,Boľ
94016,Lužná,Kralice na Hané
60441,Slopná,Kněžičky
11878,Zlín,Cinobaňa
97927,Zemplínske Hámre,Ladzany
36238,Bajerov,Rozsochatec
26142,Lehôtka,Třesov
37965,Polina,Dolný Lopašov
64934,Bezdružice,Nový Hrozenkov
94568,Nečtiny,Lichoceves
70548,Krmelín,Palota
4966,Žítková,Klenovice
7681,Kraľovany,Farná
46830,Strihovce,Kunějovice
27094,Temešvár,Dolné Lovčice
7014,Svébohov,Turovice
12971,Plaňany,Vracovice
71845,Příšov,Libčice nad Vltavou
63306,Toužim,Krížovany
61127,Turčiansky Ďur,Chudíř
21168,Heřmánkovice,Chlmec
42244,Lišnice,Kecerovce
24796,Majetín,Loket
23303,Nitra,Valice
2205,Ráztočno,Ptrukša
3819,Ráječko,Bohdaneč
71888,Brhlovce,Dyjákovice
11009,Lovce,Ľubica
4936,Motešice,Vrícko
72860,Kozárovice,Hrabová
86667,Nevolice,Žďár nad Sázavou
53993,Želiezovce,Šaštín-Stráže
5402,Nupaky,Bílov
26314,Borčany,Branka u Opavy
21674,Nedašov,Motyčky
87148,Bohuslávky,Švošov
7395,Malé Chyndice,Veselí nad Lužnicí
74162,Predmier,Podmolí
19939,Vlkov,Oreské
22326,Spišské Podhradie,Stanovice
94827,Bartošovice v Orlických horách,Lípa
90422,Sady nad Torysou,Rožňava
51722,Litohošť,Hnanice
6718,Hanigovce,Bílov
78946,Útěchov,Šiba
50856,Nižná Olšava,Pchery
58348,Zádiel,Věž
33138,Svinná,Milejovice
45548,Radimovice,Děhylov
29949,Lesnice,Svatý Jan pod Skalou
44456,Leskovice,Kysucký Lieskovec
339,Boheľov,Horní Věstonice
76393,Hybe,Stéblová
56091,Bochov,Mostek
23131,Skrchov,Oleško
90759,Kovarce,Děčany
75590,Nové Hamry,Újezd nade Mží
7185,Krakov,Lenešice
54946,Roseč,Cvikov
98660,Rudimov,Lendak
73595,Beňatina,Březová nad Svitavou
55019,Tulešice,Chotětov
72423,Ostrov nad Oslavou,Troubelice
86860,Malá Víska,Hôrka
48480,Ševětín,Zvěřínek
77682,Nechanice,Trstice
91436,Veľké Lovce,Mirkovce
6849,Božice,Galovany
3579,Dunice,Hořiněves
57760,Hankovce,Stará Voda
55583,Horné Chlebany,Jestřabí v Krkonoších
90195,Vlačice,Podveky
71648,Židovice,Ruská Bystrá
58935,Loučky,Liptál
68383,Níhov,Silica
12480,Kysak,Vystrkov
94908,Petroupim,Cheb
24504,Luběnice,Horní Třešňovec
50815,Škvořetice,Jílovice
71474,Prachovice,Měrovice nad Hanou
16425,Jitkov,Malý Slivník
4003,Rešov,Horní Radslavice
32299,Miloňovice,Vršovka
84498,Veterná Poruba,Sadská
37083,Řimovice,Slaská
85024,Soboš,Matiaška
85618,Bystričany,Hlohovčice
44725,Oleška,Libovice
62026,Petrovo,Útěchovice
69070,Buzice,Hlavice
49039,Zlosyň,Radenice
30029,Malenovice,Čeradice
16097,Droužkovice,Bolkov
76319,Valentovce,Vlčeves
20181,Ledenice,Kuřim
1540,Žeraviny,Velké Losiny
26975,Černík,Liptovská Porúbka
23823,Šestajovice,Moravský Písek
38957,Komorní Lhotka,Janovce
81776,Kočov,Ochoz u Tišnova
1990,Malý Slavkov,Hosty
85384,Dědice,Pstriná
13785,Vysoké Mýto,Lazinov
56485,Rozvadov,Snět
96805,Katov,Kluky
85260,Tvrdonice,Tlučná
53455,Předslav,Veľká Lúka
91543,Jihlávka,Malešovice
45351,Bodzianske Lúky,Hokovce
89302,Zdislavice,Svrabov
93563,Jatov,Suché Brezovo
10734,Železný Brod,Úštěk
86670,Nižný Mirošov,Dolní Krupá
59154,Kostolné Kračany,Vysoká nad Labem
2987,Dzbel,Sviny
5156,Vikýřovice,Chmiňany
49169,Určice,Střezetice
11885,Dubenec,Jelšava
